Pattern,Color1,Color2,Occasion,ColorCombination
Solid,Red,White,Meeting,Red/White
Striped,Red,Black,Casual,Red/Black
Checkered,Red,Gray,Formal,Red/Gray
Floral,Red,Orange,Party,Red/Orange
Solid,Red,Brown,Meeting,Red/Brown
Striped,Red,White,Casual,Red/White
Checkered,Red,Yellow,Formal,Red/Yellow
Floral,Red,Blue,Party,Red/Blue
Solid,Red,Yellow,Meeting,Red/Yellow
Striped,Red,Green,Casual,Red/Green
Checkered,Red,Orange,Formal,Red/Orange
Floral,Red,White,Party,Red/White
Solid,Black,Gray,Meeting,Black/Gray
Striped,White,Purple,Casual,White/Purple
Checkered,Orange,Brown,Formal,Orange/Brown
Floral,Red,Blue,Party,Red/Blue
Solid,Green,Yellow,Meeting,Green/Yellow
Striped,Brown,Orange,Casual,Brown/Orange
Checkered,Blue,White,Formal,Blue/White
Floral,Blue,Pink,Party,Blue/Pink
Solid,Blue,Black,Meeting,Blue/Black
Striped,Blue,Red,Casual,Blue/Red
Checkered,Blue,Green,Formal,Blue/Green
Floral,Blue,Blue,Party,Blue/Blue
Solid,Blue,Purple,Meeting,Blue/Purple
Striped,Brown,Black,Casual,Brown/Black
Checkered,Blue,Yellow,Formal,Blue/Yellow
Floral,Green,White,Party,Green/White
Solid,Red,Orange,Meeting,Red/Orange
Striped,Blue,Pink,Casual,Blue/Pink
Checkered,Yellow,Purple,Formal,Yellow/Purple
Floral,Black,Gray,Party,Black/Gray
Solid,White,Brown,Meeting,White/Brown
Striped,Orange,Green,Casual,Orange/Green
Checkered,Pink,Blue,Formal,Pink/Blue
Floral,Purple,Yellow,Party,Purple/Yellow
Solid,Gray,Black,Meeting,Gray/Black
Striped,Red,White,Casual,Red/White
Checkered,Green,Orange,Formal,Green/Orange
Floral,Green,Pink,Party,Green/Pink
Solid,Green,Yellow,Meeting,Green/Yellow
Striped,Black,Purple,Casual,Black/Purple
Checkered,White,Red,Formal,White/Red
Floral,White,Green,Party,White/Green
Solid,White,Blue,Meeting,White/Blue
Striped,White,Brown,Casual,White/Brown
Checkered,White,Black,Formal,White/Black
Floral,Yellow,White,Party,Yellow/White
Solid,Green,Red,Meeting,Green/Red
Striped,Blue,Orange,Casual,Blue/Orange
Checkered,Gray,Pink,Formal,Gray/Pink
Floral,Black,Yellow,Party,Black/Yellow
Solid,Brown,Purple,Meeting,Brown/Purple
Striped,White,Green,Casual,White/Green
Checkered,Red,Blue,Formal,Red/Blue
Floral,Orange,Gray,Party,Orange/Gray
Solid,Pink,Yellow,Meeting,Pink/Yellow
Striped,Purple,Black,Casual,Purple/Black
Checkered,Blue,Brown,Formal,Blue/Brown
Floral,Green,Red,Party,Green/Red
Solid,Yellow,Orange,Meeting,Yellow/Orange
Striped,Black,Gray,Casual,Black/Gray
Checkered,White,Pink,Formal,White/Pink
Floral,Blue,Brown,Party,Blue/Brown
Solid,Gray,Purple,Meeting,Gray/Purple
Striped,Red,Yellow,Casual,Red/Yellow
Checkered,Green,Orange,Formal,Green/Orange
Floral,Black,Blue,Party,Black/Blue
Solid,Brown,Green,Meeting,Brown/Green
Striped,White,Pink,Casual,White/Pink
Checkered,Purple,Yellow,Formal,Purple/Yellow
Floral,Red,Gray,Party,Red/Gray
Solid,Orange,Black,Meeting,Orange/Black
Striped,Pink,Green,Casual,Pink/Green
Checkered,Pink,White,Formal,Pink/White
Floral,Pink,Brown,Party,Pink/Brown
